,Open,High,Low,Close,Adj Close,Volume,MFV,60 period ADX.,AO,UPPER,LOWER,60 period ATR,Buy.,Sell.,Buy.,Sell.,BB_UPPER,BB_MIDDLE,BB_LOWER,60 period BBWITH,Balance Of Power,60 period CCI,CFI,MFV,Short.,Long.,CMO,Coppock Curve,60 period DEMA,DI+,DI-,LOWER,MIDDLE,UPPER,Bull.,Bear.,60 period Force Index,60 period EMA,60 period ER,10 period EVSTC,60 period EVWMA.,60 period FISH.,60 period FRAMA.,0,60 period HMA.,TENKAN,KIJUN,senkou_span_a,SENKOU,CHIKOU,60 period KAMA.,KC_UPPER,KC_LOWER,KST,signal,MACD,SIGNAL,60 period MFI,Mass Index,BB_UPPER,BB_MIDDLE,BB_LOWER,MOM,MSD,OBV,pivot,s1,s2,s3,s4,r1,r2,r3,r4,PPO,SIGNAL,HISTO,psar,60 period PZO,ROC,60 period RSI,0,60 period SMA,60 period SMM,SMMA,60 period SQZMI,60 period SSMA,10 period STC,60 period STOCH %K,60 period STOCH %D.,14 period stochastic RSI.,60 period TEMA,TP,TR,60 period TRIMA,60 period TRIX,TSI,signal,0,60 period VAMA,VBM,VFI,VIm,VIp,VPT,VWAP.,VZO,60 Williams %R,60 period WMA.,WOBV,WT1.,WT2.,60 period ZLEMA
2022-07-29 13:30:00-04:00,32.790000915527344,33.25,32.779998779296875,33.22999954223633,33.22999954223633,13482394,2104345856.9694574,8.487618388393146,2.784628503462848,32.44517608880092,30.024870162211265,0.649346669514974,0.7594498761419227,0.04962755157293313,1.6586622739890442,1.0188982562252995,32.74128455893339,29.75429827372233,26.76731198851127,0.20077679249784433,0.9361648594247127,196.0372268558633,-1522243047.8784053,24558751.209014654,29.312203580682926,30.98779565637762,19.042194244041934,19.51421518284382,31.235023125506093,30.319993322560222,21.04378315289788,31.67020034790039,32.460100173950195,33.25,1.4656933354981945,0.9956921147950695,4418804.9088883,29.675714674691967,0.24193222814851845,99.99999999999994,28.541759156450738,4.493817375198689,33.189153269923885,24.535894143077222,31.024544342903454,32.02000045776367,30.149999618530273,29.50250005722046,28.125,35.97809982299805,31.585568704417692,30.90613421509724,28.445295134286695,100.73459440713228,58.65160749868015,1.0147767253625872,0.7948844748832719,59.70528234688039,25.25066830386395,32.683870748402924,32.07534008026123,31.466809412119527,5.930000305175781,1.49349314260553,456166040.0,32.723367055257164,32.50673548380534,32.223470052083336,32.006838480631515,31.790206909179695,33.00663248697917,33.22326405843099,33.506529490153,33.78979492187501,3.287521642883039,2.612029217274311,0.675492425608728,31.989999771118164,22.471566165836784,21.721613446514798,59.628191972725126,32.043808596260114,29.75429827372233,29.55900001525879,28.60040738880268,False,28.60040738880268,100.00000000000001,99.67741201124967,65.0735512964789,0.7288800865763455,31.80476873693921,33.086666107177734,0.470001220703125,27.842672447098625,0.12365796696062743,30.14048602449896,20.703457332969766,67.27998207020441,29.969235381944085,-38.82402218725624,10.863054125794925,0.8564044670989118,1.1140247950229798,1146140594.2000186,40.54414676254573,21.603273335892826,-0.32258798875033606,30.138441000349534,-1488849539.0400448,50.24531652145067,47.42940813637763,30.968111818203433
2022-07-29 14:30:00-04:00,33.22999954223633,33.529998779296875,33.16999816894531,33.51499938964844,33.51499938964844,14794960,2117907955.8937147,8.666456204528975,2.864211177825929,32.64348681921208,30.2195681394541,0.6445133527119954,0.6471732962266141,0.042551717037330815,1.5623299903926222,0.9259128715407309,32.946500773474,29.84896494547526,26.75142911747652,0.20754728572042422,0.7916649006061119,202.222421188071,-1515342470.121437,27301574.814676523,29.294489947232332,31.28550806912509,19.975963126972736,18.713764686031748,31.431527479333088,30.53871745355426,20.693053433682913,31.989999771118164,32.75999927520752,33.529998779296875,1.4984502969169782,1.1384496865654157,4412173.9722843645,29.80159286206759,0.23412063916350556,99.99999999999994,28.601411050087112,4.837698514334926,33.51499938964844,23.97547272037633,31.329345292447783,32.3799991607666,30.28999900817871,29.197499752044678,28.369999885559082,35.90250015258789,31.898136774825915,31.014572750983607,28.588612973151573,109.99233092400715,68.27693923643385,1.069851378230453,0.8498778555527081,59.521611911918455,25.31630762667993,32.95703243307611,32.31384010314942,31.67064777322273,5.680000305175781,1.5487679139993704,470961000.0,33.086666107177734,32.92333221435547,32.61666488647461,32.453330993652344,32.28999710083008,33.393333435058594,33.55666732788086,33.86333465576172,34.17000198364258,3.4440632905399755,2.7784360319274444,0.6656272586125311,32.241999816894534,25.330215668405266,20.405965482299173,60.10116550723886,32.28504687700809,29.84896494547526,29.604999542236328,28.682317255483444,False,28.682317255483444,100.00000000000001,99.76852792117234,65.19346460485936,0.7295947050871787,32.05090346122135,33.404998779296875,0.3600006103515625,27.899097947544522,0.12612237877200286,31.81826318672568,22.291286740649184,66.79534278752722,30.05697203091867,-37.28827326108065,10.725036713144707,0.8617924454085171,1.1107605033816388,1169565895.2757614,40.541440950757874,23.439440439380565,-0.23147207882766338,30.26174267628154,-1484632977.6975765,52.47803622007931,49.251500787173775,31.208826131589053
2022-07-29 15:30:00-04:00,33.52000045776367,33.650001525878906,33.31999969482422,33.36000061035156,33.36000061035156,13498345,2107681993.6946118,8.850545423909399,2.921828864602478,32.82065586260368,30.394544130344556,0.6453467051188151,0.07134410937965789,0.7555141304744452,1.420331335058054,0.9096844200106083,33.125572468930045,29.939083290100097,26.75259411127015,0.2128648461246386,-0.48484533222360937,192.8799499285335,-1510076947.774377,22687962.425034523,29.37567346746271,31.394328897649594,19.21567837934281,18.163373371399363,31.607599996474118,30.33965685641411,20.348169209788196,31.989999771118164,32.820000648498535,33.650001525878906,1.4286741680744868,1.0986723370197993,4198914.924093792,29.918261968568704,0.2225318701331324,99.99999999999994,28.653609257171723,5.213307282502204,33.36000061035156,22.698762780418733,31.63725989935324,32.4950008392334,30.350000381469727,29.069950580596924,28.369999885559082,35.897499084472656,32.08872517003207,31.101242315248392,28.735281621889015,113.98592645470085,77.35685931579772,1.0884444215507578,0.8975911687523181,59.514793924489915,25.378337936523707,33.14078660259554,32.52483024597168,31.908873889347813,5.407100677490234,1.5932445894149736,457462655.0,33.404998779296875,33.279998779296875,33.04499816894531,32.91999816894531,32.79499816894531,33.63999938964844,33.76499938964844,34.0,34.23500061035156,3.4848354219433664,2.919715909930629,0.5651195120127372,32.499599609375004,20.748315346738615,19.34361261435228,59.714247011924435,32.53403725746585,29.939083290100097,29.670499801635742,28.760278644731248,False,28.760278644731248,100.00000000000001,95.60604825821561,65.11244362347165,0.733171950043806,32.264124326952206,33.4433339436849,0.3300018310546875,27.95665222591824,0.12873397518235777,32.68322264200929,23.775849012272058,64.49565852383266,30.125359696054144,-41.77933503299423,10.296260860829596,0.8617126020129598,1.1020949761123326,1156476676.1437736,40.5389873137107,20.771216565472702,-4.393951741784387,30.376858599720105,-1486725204.6951046,53.512043858442105,51.06264845608793,31.43870072467476
2022-08-01 09:30:00-04:00,32.880001068115234,34.1150016784668,32.470001220703125,33.459999084472656,33.459999084472656,45964874,2117042486.7529268,8.95036322572904,2.9886349678039537,32.99696396700796,30.56433528335091,0.6699300448099772,5.475576424576393,5.306514274865649,1.80654515310742,1.3284301204729934,33.30312944344235,30.029341602325438,26.755553761208525,0.21803926869068585,0.35258228264927755,177.19849161767777,-1504933080.8971157,21716372.200096846,30.86472832072865,31.681374203075062,19.550066930860705,18.44857228331169,31.780649625179432,29.833995908807204,22.123677912885658,32.440101623535156,33.27755165100098,34.1150016784668,1.7167212168526333,0.07172075908896147,4211947.787670007,30.034384496958996,0.22280049056769893,99.99999999999994,28.828678922013946,4.785304493140833,33.459999084472656,20.977680159508143,31.943539759098776,32.77250099182129,30.582500457763672,28.867499828338623,28.664999961853027,36.15010070800781,32.26395433903154,31.46636501148536,28.60240398243263,118.8883422545587,85.96634891013612,1.0985847819560917,0.9377898913930728,56.680297264202274,25.50321526559288,33.297788921467,32.73083019256592,32.16387146366483,5.415498733520508,1.6368939205584567,503427529.0,33.4433339436849,33.23666636149089,33.11333211263021,32.9066645304362,32.699996948242195,33.56666819254558,33.773335774739586,33.896670023600265,34.020004272460945,3.498828330945511,3.0355383941336056,0.46328993681190545,33.650001525878906,23.643097269715785,19.310376957158535,59.88368934235304,34.1150016784668,30.029341602325438,29.695449829101562,28.83860731872694,False,28.83860731872694,100.00000000000001,90.72891199364163,64.92253687238994,0.7449896808102946,32.4707092057826,33.348333994547524,1.6450004577636719,28.015178809165956,0.13147653932996428,33.54189915244816,25.170999032297214,61.57168664507507,30.28686833204987,-38.83091911197062,9.737625172849405,0.8579553545554828,1.0717288746317353,1188889476.5369864,40.53053314770164,26.37422856988411,-9.271088006358367,30.492298461830682,-1482128787.4319363,53.17082795026577,52.35155613755948,31.65021865115427
2022-08-01 10:30:00-04:00,33.470001220703125,34.41999816894531,33.456600189208984,34.154998779296875,34.154998779296875,24985978,2128282808.110422,9.069072318636913,3.09502598257626,33.209296071952025,30.76904326554375,0.6770616849263509,2.035178223531025,1.160642874800507,1.8283197312430017,1.3124503827898995,33.53696468791521,30.127146593729655,26.717328499544106,0.2263618350697198,0.7110224154520509,198.7481465668193,-1497567144.8911955,22921153.7036345,31.44227305325595,32.15772542086515,21.83619131603125,18.472483682469225,31.989169668747888,30.08754724046736,21.754949947670895,32.470001220703125,33.44499969482422,34.41999816894531,1.7707579476621902,0.8073599679258621,4643203.502332782,30.169486604576633,0.23701400223295568,99.99999999999994,28.933629182107968,4.776166590839116,34.09097242985463,21.35993510721252,32.261912077303144,33.04509925842285,30.73499870300293,28.867499828338623,28.670000076293945,36.1349983215332,32.54190476361987,31.698146806603,28.640826402550267,126.16814344577878,94.26545910378314,1.1494515951718185,0.980122232148822,57.03747684622337,25.644078743067574,33.56602144764882,32.97555999755859,32.38509854746836,5.86829948425293,1.7049090470927752,528413507.0,33.348333994547524,32.58166631062825,31.703333536783852,30.93666585286458,30.169998168945305,34.22666676839192,34.993334452311196,35.871667226155594,36.74999999999999,3.637180248689835,3.1558667650448515,0.4813134836449833,32.470001220703125,26.477325494994012,20.74579088582846,61.04182520902394,32.470001220703125,30.127146593729655,29.72504997253418,28.927213843069772,False,28.927213843069772,100.00000000000001,96.40434968718961,64.97797969403862,0.7529443221819692,32.72761513557879,34.01053237915039,0.9633979797363281,28.07501139269935,0.134411622599685,35.33059580428133,26.622369999723514,68.28237363590458,30.403191692021167,-37.05646204411686,9.490058103116933,0.863648641485354,1.0926872427139183,1224420657.39697,40.52636883939171,29.188652576710965,-3.595650312810397,30.627565910255974,-1464763540.3470516,55.253871336944364,53.6036948414329,31.93922125189127
2022-08-01 11:30:00-04:00,34.15999984741211,34.29999923706055,33.630001068115234,33.849998474121094,33.849998474121094,15315297,2123025226.9919837,9.185802926662989,3.1453040683970706,33.39071794248388,30.943075044494172,0.6827283223470052,0.4026107838349345,1.1924944356985974,1.6925379267279475,1.301026006876442,33.73047220570035,30.217063236236573,26.703654266772794,0.23254470111777556,-0.46268988134551003,182.72924762621165,-1492389773.6606896,19657410.898884773,31.59636263413863,32.12363477186723,20.31082858393402,17.930931373121222,32.16689649348903,29.5860881197929,21.392367448543045,32.470001220703125,33.44499969482422,34.41999816894531,1.4792221225148552,0.8092239535695427,4337814.198687191,30.290159124889566,0.21670147052660715,99.99999999999994,28.993025691010658,4.975745790516141,33.849998474121094,18.91992151802816,32.576804881248265,33.20499897003174,30.73499870300293,28.820000171661377,28.670000076293945,35.68000030517578,32.69170172524287,31.89681920484562,28.683499044933512,130.77694806152402,101.9219232290816,1.1518748393561964,1.0144727535902969,55.767644456213105,25.79737712723989,33.687930947410294,33.19655990600586,32.705188864601425,5.394998550415039,1.7567044847318902,513098210.0,34.01053237915039,33.60106658935547,33.04713439941406,32.63766860961914,32.22820281982422,34.5644645690918,34.97393035888672,35.527862548828125,36.08179473876953,3.6257506029930187,3.249843532634485,0.37590707035853343,32.470001220703125,21.843177143201274,18.959755982710192,60.26536144980444,32.470001220703125,30.217063236236573,29.82009983062744,29.009260253587296,False,29.009260253587296,100.00000000000001,92.26594603211903,64.79175473268586,0.7578823158452803,32.93631430503471,33.926666259765625,0.6699981689453125,28.135974531173705,0.13746471721753403,35.78132361745192,27.93079194511328,63.644168392557745,30.473779959178056,-37.50748122162334,9.34392020094184,0.8664891788227432,1.09248916131546,1210248191.4935675,40.52378611138057,26.133059674731935,-7.7340539678809685,30.749626627645856,-1469434710.6059093,55.600627901908,54.384342761890075,32.20793519163859
2022-08-01 12:30:00-04:00,33.849998474121094,33.880001068115234,33.099998474121094,33.10499954223633,33.10499954223633,14583721,2108628516.093376,9.252474293439969,3.0380102269789795,33.51455748307715,31.059278363989097,0.6908950169881185,0.009100085730574838,1.8631010325465562,1.5322105132996262,1.3545569617021673,33.855848285790735,30.293479887644448,26.731111489498158,0.2351904377680454,-0.9551236593584483,147.34183353341055,-1490129171.1208038,11954434.38384962,31.65370377627286,32.066293629732996,16.683068000503695,16.591830724004474,32.286917923533125,29.09298665112969,22.314369064511045,32.470001220703125,33.44499969482422,34.41999816894531,1.0186207496137385,0.23861815561959787,3839365.976831694,30.382448974638642,0.17926964395899944,99.98776291171988,29.040298423132246,4.278937793882177,33.62034929407203,16.676449388622018,32.863990907393365,33.20499897003174,30.769999504089355,28.68499994277954,28.670000076293945,34.20000076293945,32.69463311860506,31.85910951235837,28.905788436918915,129.4229157596664,107.9234816749627,1.0812164994715978,1.0278215027665571,54.61458480545327,25.96300533555231,33.69850379412358,33.2105598449707,32.722615895817825,4.584999084472656,1.7811841990731445,498514489.0,33.926666259765625,33.5533332824707,33.25666809082031,32.88333511352539,32.51000213623047,34.223331451416016,34.59666442871094,34.89332962036133,35.18999481201172,3.3927732522374785,3.2784294765550843,0.11434377568239418,32.50900115966797,17.490342346690827,16.07643411949713,58.41947103563056,32.54800109863281,30.293479887644448,29.899999618530273,29.07752257506478,False,29.07752257506478,99.93886788801366,82.15741089160927,64.16423632445823,0.755865311246715,33.05793126973972,33.36166636149088,0.7800025939941406,28.197926558388602,0.1405115818636503,33.72167158541815,28.758060465156834,55.69846563073594,30.5276146274585,-38.25584991276194,8.927111147135772,0.880370179405437,1.0754744779047523,1182389677.5564022,40.52111816558111,23.26278249301442,-17.84258910839073,30.844313063908146,-1480299567.1738148,52.26034840656255,54.07141889892018,32.42177336706803
2022-08-01 13:30:00-04:00,33.11000061035156,33.33980178833008,32.790000915527344,33.189998626708984,33.189998626708984,16573810,2116170659.3175464,9.29027031615104,2.823699165793027,33.63663364440412,31.17448610738223,0.6842250506083171,0.8316101434675632,0.41872853167789137,1.4654866685537153,1.2654304445569982,33.988265615278785,30.357063198089598,26.725860780900412,0.23923278701199935,0.1455036183366059,128.7530138426283,-1488023449.2834022,10116222.800493956,31.683676632967863,32.036320773038,16.97346224893151,14.735710830806472,32.405559875893175,28.608103540277526,22.69756914229566,32.470001220703125,33.44499969482422,34.41999816894531,0.4314759972275084,-0.11832487557522597,3759673.9341888106,30.47449978290324,0.15379343052515385,99.93268457838123,29.096055709071447,3.4958596370846857,33.385271150975335,11.621097417725027,33.12339965132704,33.430049896240234,31.425549507141113,28.669999599456787,28.670000076293945,34.82740020751953,32.72608377674375,31.859120067937422,29.08987949786906,130.11676635929624,113.45444316611638,1.0203163994689888,1.0263204821070435,52.003518564976865,26.089131138598184,33.696422015122955,33.3194995880127,32.94257716090244,3.8149986267089844,1.8156012085945932,515088299.0,33.36166636149088,32.84333165486653,32.58166376749674,32.06332906087239,31.54499435424804,33.62333424886067,34.141668955485024,34.40333684285481,34.6650047302246,3.191867036531266,3.2611169885503215,-0.0692499520190557,32.547221099853516,20.436633044140148,12.987229367519948,58.56671765239571,32.62288098144531,30.357063198089598,29.95479965209961,29.146063842592184,False,29.146063842592184,99.72859022439177,83.31072292405646,63.50565424469279,0.7536132597114252,33.177013399300066,33.10660044352213,0.5498008728027344,28.26040914058685,0.14354709620552977,32.21219027154908,29.251507580355728,55.339924815688434,30.614037860239048,-37.594785271828194,7.102829031647127,0.9111184012123477,1.0659797111661065,1187212776.2056491,40.5179806309718,25.26114010094489,-16.689277075943544,30.939280891418456,-1478890808.497591,47.35980119066396,52.61866220901973,32.629259396829084
2022-08-01 14:30:00-04:00,33.189998626708984,33.59000015258789,33.089900970458984,33.18000030517578,33.18000030517578,14873920,2106656197.3791492,9.345122846468097,2.6981904422535585,33.75078623075119,31.28270965325801,0.680893357594808,0.17406657389638117,1.0234022310153468,1.34249427858635,1.2423801385054123,34.112950489313235,30.411563205718995,26.710175922124755,0.24341973206416315,-0.019992677233825078,130.24756722553343,-1486327624.9136407,5417241.735949993,31.72414562918923,32.04585292122581,16.924725950910087,13.512109087006989,32.5167479420046,28.743728517131313,22.319276323257398,32.790000915527344,33.60499954223633,34.41999816894531,0.6428637166177182,0.142764534488812,3631530.059801664,30.563204718059716,0.13467327225458264,99.8776062450426,29.14596038727759,3.024897686706078,33.22631349126197,9.216388414124165,33.35392405676087,33.44499969482422,31.799999237060547,28.77999973297119,28.670000076293945,35.18009948730469,32.74247811394315,31.916844702190573,29.209564733928858,129.48078310006133,118.19974319918097,0.9601775216868731,1.0130918900230095,51.44456563829691,26.210348441628195,33.69548227062629,33.38349952697754,33.07151678332878,3.270000457763672,1.8506936417971194,500214379.0,33.10660044352213,32.87339909871419,32.5567995707194,32.323598225911454,32.09039688110351,33.42319997151692,33.65640131632487,33.97300084431966,34.289600372314446,2.995308539722955,3.2079552987848485,-0.21264675906189368,32.584676641235355,16.149803040629482,10.932799981430295,58.5419186416568,32.694765668945315,30.411563205718995,30.004849433898926,29.21329611696858,False,29.21329611696858,99.10040339669439,83.1750604683952,62.865805295523714,0.7498831477192912,33.28465388638737,33.286633809407554,0.5000991821289062,28.32322783417172,0.14655432735913224,30.951921730874993,29.494423887572765,50.92870574423035,30.667373762312703,-44.60473636388524,5.869521109588597,0.9204697331856828,1.051613533053959,1186618037.2421257,40.515235500453436,22.305882021245456,-16.824939531604794,31.03183620640489,-1479039522.7322102,44.445511782406264,49.9165723203852,32.84344438296581
2022-08-01 15:30:00-04:00,33.179901123046875,33.470001220703125,33.13999938964844,33.29999923706055,33.29999923706055,8638505,2106394370.03243,9.399061167946538,2.420942407495833,33.86541180658367,31.393022755866234,0.6795600573221843,0.18650665197006155,0.25467136194503703,1.2324002189086083,1.1483126359758529,34.24035066166206,30.46639486948649,26.69243907731091,0.24774547880329403,0.36393165949969947,124.66087844877033,-1484751657.4523666,2919146.077775717,31.684146100824528,32.25585252588446,17.3449331997616,12.4339264808362,32.62921728122495,28.26466637517912,21.94728838453644,32.790000915527344,33.60499954223633,34.41999816894531,0.4724558131486134,0.1424539820939259,3546450.758597715,30.65293568589581,0.13538186586022002,99.84700208826409,29.175734614772736,2.7302071877604543,33.29999923706055,7.597285795293374,33.558972748236506,33.44499969482422,31.85999870300293,28.804999828338623,28.670000076293945,34.71009826660156,32.75839597086175,31.97259663560284,29.333274736188777,128.78008929620773,121.83468400629336,0.9116905376867095,0.9928116195557495,51.007121950743176,26.321486695797887,33.700828538576985,33.43449935913086,33.168170179684736,3.2898998260498047,1.8869778960877883,508852884.0,33.286633809407554,32.98326746622722,32.78653462727865,32.48316828409831,32.179801940917976,33.483366648356125,33.78673299153646,33.98346583048503,34.1801986694336,2.835899889424759,3.133544216912831,-0.2976443274880718,32.62138307178955,19.136398477998306,10.962642212517085,58.75507754800104,32.76377496894531,30.46639486948649,30.049799919128418,29.281407835636777,False,29.281407835636777,97.84439380262238,84.80326873536815,62.277224203055624,0.7474523816550221,33.393938832540606,33.3033332824707,0.3300018310546875,28.38635394467248,0.14953464907437333,30.12127728436984,29.58397437282949,51.974569232897544,30.70005363654812,-42.286073442734725,4.775727436986251,0.9284071173134667,1.0406806607310033,1192905688.1626186,40.51364581557088,23.391179514496137,-15.196731264631852,31.126539027104613,-1478002911.359129,41.89993405233698,46.49139885799245,33.05742977801233
2022-08-02 09:30:00-04:00,32.540000915527344,33.22999954223633,32.209999084472656,32.869998931884766,32.869998931884766,39979317,2118152957.498653,9.369249299655266,2.0259849099551914,33.946494824486024,31.468343298515972,0.6795600573221843,3.3617830255881658,2.397928440704572,1.4351985814495187,1.2673236649976356,34.33811875117643,30.52222817738851,26.70633760360059,0.25004010530363635,0.3235273218219285,97.39796315586337,-1486587887.4405458,5373189.67706871,31.761873331936922,32.17812529477206,15.221708124104783,10.165173052706093,32.707419061501,27.79358860225947,23.862388434035463,32.209999084472656,33.314998626708984,34.41999816894531,0.2506750597774925,-0.7693253979861794,2866530.45468568,30.725626284124953,0.13819674571623797,98.82716943928172,29.29743916472212,2.3865142026847503,33.09611151662931,6.859573330529782,33.72740000785816,33.314998626708984,31.85999870300293,28.84749984741211,28.670000076293945,34.97999954223633,32.76053679167166,32.16928702020894,29.28196554804097,124.56054513188593,124.21727907876873,0.8290105055051882,0.9600513967456372,50.496284406111066,26.46008657566255,33.697992316922864,33.3984992980957,33.099006279268536,3.3499984741210938,1.9079452868939595,468873567.0,33.3033332824707,33.13666534423828,32.973331451416016,32.806663513183594,32.63999557495117,33.46666717529297,33.63333511352539,33.796669006347656,33.96000289916992,2.5744341431976627,3.0217222021697974,-0.44728805897213464,34.41999816894531,14.95767557103471,11.34823313744243,57.674468726202996,34.41999816894531,30.52222817738851,30.137499809265137,29.34121768724091,False,29.34121768724091,94.29631507670872,78.96879970559021,61.48876628549671,0.7356488873615329,33.452398262622154,32.769999186197914,1.0900001525878906,28.449932832188075,0.15241885179414266,28.001826503451717,29.35795324863267,49.326472539262106,30.809496929387215,-42.445160300540984,4.040021918955795,0.9318407431200596,1.0335682403482866,1218774490.8771784,40.50575429471235,15.660455616126455,-21.031200294409786,31.205345717675048,-1495194029.8698483,33.7496359102276,41.86372073390872,33.234563135360254
2022-08-02 10:30:00-04:00,32.869998931884766,33.608001708984375,32.65999984741211,33.34000015258789,33.34000015258789,25376320,2129181429.606591,9.367285394407274,1.7870939086465256,34.05354355052984,31.56858885335967,0.6858600934346517,2.1266104866464612,1.1276661269739048,1.501047334325418,1.2540229470906137,34.460762239482634,30.582058175404867,26.7033541113271,0.2536587983602197,0.49578090482188053,111.22522852338994,-1485921729.9077919,9397704.122298956,31.68932819366455,32.250670433044434,16.892720118702,9.079143706630115,32.811066201944755,28.24892207280592,23.46468196013487,32.209999084472656,33.314998626708984,34.41999816894531,0.5771521307928182,-0.3708497307794474,3163591.7963993675,30.81134346014013,0.14663860147982674,96.62401233103854,29.381567918019936,2.20233850902933,33.1605671556225,7.3054982753725195,33.8723079210311,33.314998626708984,31.85999870300293,28.84749984741211,28.670000076293945,35.28200149536133,32.76614117907957,32.37260444646825,29.250082473812004,119.48575145998286,125.1666211323663,0.7922782642167263,0.926496770239855,52.390355988963506,26.60754163122151,33.678919675885325,33.380999374389646,33.083079072893966,3.5897998809814453,1.9393520320388833,494249887.0,32.769999186197914,32.3099988301595,31.749998728434242,31.28999837239583,30.829998016357415,33.32999928792317,33.789999643961586,34.349999745686844,34.9099998474121,2.4539389820388515,2.9081655581436086,-0.45422657610475703,34.37579818725586,17.97477932380809,12.066472992477788,58.522410583314425,34.41999816894531,30.582058175404867,30.4424991607666,29.407864061663357,False,29.407864061663357,87.52416030186923,85.34602207762832,60.93606241913016,0.7336938915517325,33.54896195223057,33.202667236328125,0.9480018615722656,28.513931052949694,0.1552599512969669,27.148891038489193,29.042372932897884,51.2089515790869,30.885716355438745,-41.194387849601775,4.288167700063232,0.9130750622946349,1.041765041151469,1243936680.6584775,40.50103329367029,18.991185538514376,-14.653977922371675,31.29773168407503,-1483267128.4928951,31.888577044907752,37.995914697469665,33.36933159717477
2022-08-02 11:30:00-04:00,33.33000183105469,34.209999084472656,32.9900016784668,34.16999816894531,34.16999816894531,22934625,2150612107.1510305,9.406969461358292,1.7146886993856967,34.209077531970465,31.71518384564281,0.6973600387573242,3.114786604385677,0.15607804573137918,1.6547367886168713,1.1494567660087818,34.63519450787306,30.649891471862794,26.66458843585253,0.2600533212111927,0.6885230523896628,129.65552938177728,-1481915656.789011,17008611.60291505,32.90887373143976,32.301125353032894,19.73317340634813,8.694491402344148,32.96213068880664,29.2168598645348,23.073603927465953,32.209999084472656,33.314998626708984,34.41999816894531,1.0164139933162772,-0.20358341268958213,3683988.565563368,30.92146328665833,0.16305564383470994,94.40861813451528,29.471308288373862,2.221707808994359,33.41219278422285,7.637050710859361,34.015959886497015,33.314998626708984,31.88499927520752,28.87249994277954,28.670000076293945,35.290000915527344,32.81854609838433,32.66072338797669,29.182203185339972,119.72106913249337,125.74013540014555,0.8206812985381262,0.9053336758995094,52.66792402150002,26.706574024311394,33.82022755261759,33.461999130249026,33.103770707880464,4.069997787475586,1.9926515180051323,517184512.0,33.202667236328125,32.797332763671875,32.25466537475586,31.84933090209961,31.44399642944336,33.74533462524414,34.15066909790039,34.693336486816406,35.23600387573242,2.530972074439646,2.8327268614028163,-0.3017547869631705,34.33248220520019,20.946667649274605,13.521587162441277,59.96287920228864,34.33159820556641,30.649891471862794,30.71399974822998,29.48723296345139,False,29.48723296345139,79.12031430979125,96.60786925058528,60.80395864895558,0.7343372965980371,33.71543534826794,33.789999643961586,1.2199974060058594,28.578545939657424,0.15815145140526937,28.036856352001365,28.898727707055524,59.77775330119118,30.968837848345007,-39.981143059415075,4.509071497626323,0.9075299094454359,1.0405983484561507,1275518716.679302,40.497114734775856,21.87417854883435,-3.392130749414726,31.41536906091242,-1464231435.2369938,36.77131244918607,36.077364864164615,33.55160582935628
2022-08-02 12:30:00-04:00,34.17499923706055,34.34989929199219,33.45000076293945,33.5,33.5,23138676,2130044645.8141081,9.455367875730492,1.6362474329331356,34.31325842410384,31.809813696933197,0.7068583488464355,0.13667752227304358,3.1247449315141895,1.5101597156317448,1.3375794484378685,34.757215972646236,30.710058148701986,26.66290032475774,0.263572136812467,-0.7500837208513669,122.8391043864861,-1481456664.337612,12031735.001153946,32.97060550342906,32.23939358104359,16.466360711599272,7.583666397519336,33.06153606051852,29.05977604471805,22.689043862008184,32.209999084472656,33.314998626708984,34.41999816894531,1.112540642429579,0.21264211337684458,3054911.217452474,31.006005473981006,0.14200978495048025,91.99732514872473,29.546773497730985,2.4255208421485066,33.43164758219796,5.692815291652557,34.14219690893937,33.27994918823242,31.969999313354492,29.13499927520752,28.670000076293945,,32.821889095217415,32.59624518955718,29.415765758404834,116.09120426506436,125.46042160119609,0.7801347472952926,0.880293890178666,51.15415805173454,26.81653369845916,33.82435467241135,33.46599922180176,33.107643771192166,3.6100006103515625,2.0235789119721233,494045836.0,33.789999643961586,33.370000203450516,32.57000223795573,32.15000279744466,31.730003356933587,34.589997609456375,35.009997049967446,35.809995015462235,36.609992980957024,2.4000359704592444,2.7461886832141023,-0.3461527127548578,32.209999084472656,16.66223761200249,12.077620221035485,58.30076691128743,32.209999084472656,30.710058148701986,30.729000091552734,29.554112414060533,False,29.554112414060533,67.42448316866647,87.51698368686145,60.278716537549776,0.7281817931294714,33.80451807342311,33.76663335164388,0.8998985290527344,28.643488604227702,0.1609859273896557,26.517753826391143,28.558588581246322,57.77918733519456,31.031994806405677,-43.52740858448334,4.61106423863834,0.9059453609152899,1.0457116508433388,1240806828.2999935,40.49315218996709,17.511856877223533,-12.483016313138554,31.508815242162818,-1479734305.7888126,39.51642360100641,35.48148725133197,33.674799081353086
